ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000001510	Dlx3	2607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001517	Foxm1	1639.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001518	Itfg2	2602	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001520	Nrip2	1612.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001521	Tulp3	1602.4	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0
ENSMUSG00000001524	Gtf2h4	872.42	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001525	Tubb5	1275.25	0	0	1159	2463	1	0	0	5	60	0	0	40	0	9	0	0	80	0	0	65
ENSMUSG00000001542	Ell2	3647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001552	Jup	1366.44	0	17	24	4	382	164	266	1462	72	1030	0	2	9	868	0	22	105	0	1479	0
ENSMUSG00000001555	Fkbp10	1297.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001558	Klhl10	1474.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001566	Mnx1	2131.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001569	Nom1	4875	0	164	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
ENSMUSG00000001576	Ergic1	1009	1	0	0	0	0	0	280	0	0	0	0	0	0	0	1	0	0	5	0	0
ENSMUSG00000001583	Tnk1	1721.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001588	Acap1	2104.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001604	Tcea3	789.6	11	56	360	0	0	75	0	0	7	0	0	0	0	927	32	0	0	0	0	16
ENSMUSG00000001627	Ifrd1	1078.9	0	116	2	2	325	487	7	29	0	0	54	458.24	19	0	0	2516	0	0	416	0
ENSMUSG00000001630	Stk38l	3412	0	284	1	0	91	1	0	0	0	0	1	0	0	2	0	0	0	0	0	11
ENSMUSG00000001632	Brpf1	3229.57	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001642	Akr1b3	1328.4	0	0	64	0	17	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0
ENSMUSG00000001655	Hoxc13	2461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001663	Gstt1	1037	69	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001665	Gstt3	1880	407	8	0	40	348	594	5	0	0	0	0	0	126	129	0	0	0	0	0	0
ENSMUSG00000001666	Ddt	649	7	0	0	2	18	0	38	309	24	0	0	0	0	10	0	4	398	77	11	0
ENSMUSG00000001670	Tat	1566.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001672	Marveld3	1443.67	0	0	5	7	0	1	0	1	0	0	0	0	1	155	0	0	0	0	0	0
ENSMUSG00000001674	Ddx18	931.5	63	0	0	0	17	103	0	0	0	0	0	19	1	26	20	0	0	0	0	0
ENSMUSG00000001687	Ubl3	2334	0	521	0	3285	2034	0	0	123	0	322	12	0	8	0	8	1	0	1	0	0
ENSMUSG00000001700	Gramd3	2605	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001707	Eef1e1	1032	0	0	542	1102	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001729	Akt1	2690	50	0	0	0	0	0	0	0	1	0	0	0	0	63	0	2	0	0	1104	0
ENSMUSG00000001739	Cldn15	1457.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0
ENSMUSG00000001741	Il16	2385.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001750	Tcirg1	1496.69	0	1	0	0	573	0	13	0	0	586	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001751	Naglu	1432	0	0	0	0	84	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001755	Coasy	2138	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001761	Smo	3779	0	0	0	221	0	0	0	0	522	0	0	0	1	1608	0	315	0	0	12	0
ENSMUSG00000001763	Tspan33	2509.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001767	Crnkl1	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001768	Rin2	4641	498	887	0	0	0	2	0	199	20	517	1015	13	20	20	157	0	17	0	439	36
ENSMUSG00000001774	Chordc1	2205	0	0	0	0	73	83	44	3120	3	0	0	0	8	0	0	0	17	154	0	0
ENSMUSG00000001783	Rtcb	2009	1092	0	25	0	1285	0	0	0	0	0	0	0	0	0	442	0	1	1	3	0
ENSMUSG00000001785	Pwp1	1358.25	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ENSMUSG00000001786	Fbxo7	1655	1	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001794	Capns1	1192	4	13	195	0	0	0	0	0	1	0	0	0	0	0	0	28	0	0	0	130
ENSMUSG00000001802	Lrp3	2316.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001827	Folr1	805.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001829	Clpb	1570.9	0	0	140	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001833	Sept7	2533	640	1511	15	0	894	233	0	1828	17	0	79	1	4	116	175	0	2259	60	49	408
ENSMUSG00000001844	Zdhhc4	912.23	0	144	0	155	0	0	0	0	0	0	0	0	65	0	0	0	5	0	0	0
ENSMUSG00000001847	Rac1	1853.25	0	0	0	1	5	0	3	149	28	140	0	0	3	100	6	5	3	3	42	18
ENSMUSG00000001855	Nup214	6605	50	14	34	315	61	1120	0	0	0	53	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001864	Aif1l	3117	85	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001870	Ltbp1	3642.29	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	6	0	0
ENSMUSG00000001891	Ugp2	1444.75	0	469	2	1705	234	33	4	0	0	0	195	0	0	0	0	0	0	0	121	0
ENSMUSG00000001901	Kcnh6	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001909	Trmt1	1014.03	0	0	0	0	0	0	2	0	21	0	1	2425	0	0	0	0	0	0	0	0
ENSMUSG00000001910	Nacc1	4300	0	0	0	33	0	173	0	4	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000001911	Nfix	1664	0	1	70	0	0	0	22	3	0	0	0	0	0	8	0	0	0	0	0	0
ENSMUSG00000001918	Slc1a5	1245.14	0	58	0	28	116	164	2319	1959	0	1876	0	0	0	179	0	0	6	0	0	6
ENSMUSG00000001924	Uba1	1844	0	0	4	0	0	0	4148	0	0	525	33	0	0	0	0	1227	0	0	0	0
ENSMUSG00000001930	Vwf	3176	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001942	Siae	3433	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001943	Vsig2	1170	99	182	49	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	96	112
ENSMUSG00000001946	Esam	862.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0
ENSMUSG00000001948	Spa17	689	0	0	0	0	77	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0
ENSMUSG00000001962	Fam50a	1223	0	67	3	0	0	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0
ENSMUSG00000001964	Emd	1014	0	0	0	0	14	0	0	23	0	0	1.09	0	0	1.03	0	166	0	0	0	0
ENSMUSG00000001983	Taco1	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001986	Gria3	3439.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001995	Sipa1l2	6365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001998	Ap4e1	2127.62	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000001999	Blvra	1160	7	0	0	1	0	2	422	0	0	3	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000002006	Pdzd4	3797.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002007	Srpk3	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002010	Idh3g	911.67	0	0	0	0	7	0	0	0	0	258	0	0	110	0	0	0	0	486	0	0
ENSMUSG00000002012	Pnck	1254.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002014	Ssr4	1065.38	0	301	0	857	188	444	501	1110	103	0	435	94	15	42	316	402	21	0	0	0
ENSMUSG00000002015	Bcap31	1219	0	274	346	1126	640	2818	1430	352	161	0	0	0	22	996	729	0	53	1	0	0
ENSMUSG00000002017	Fam98a	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0
ENSMUSG00000002020	Ltbp2	3705.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002028	Kmt2a	16439	577	20	49	0	751	0	0	0	120	0	0	0	0	0	43	0	0	0	1	6
ENSMUSG00000002031	Ift46	895.08	0	0	285	259	0	644	0	1035	0	0	0	0	0	0	0	282	0	0	0	0
ENSMUSG00000002032	Tmem25	2697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002043	Trappc6a	724.83	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ENSMUSG00000002052	Supt6	5172	0	0	0	0	4	131	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002055	Spag5	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002058	Unc119	1329	17	327	144	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002059	Rab34	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002064	Sdf2	939.33	0	0	0	0	2671	108	93	0	291	66	0	547	0	0	253	2	0	0	0	0
ENSMUSG00000002068	Ccne1	865.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002076	Hsf2bp	1358.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002083	Bbc3	1060	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
ENSMUSG00000002102	Psmc3	940.1	0	0	0	86	41	0	0	2176	84	0	0	13	0	0	287	1055	0	0	4	0
ENSMUSG00000002103	Acp2	1897.8	0	68	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3
ENSMUSG00000002105	Slc39a13	997.91	0	0	0	0	0	0	57	0	0	0	21	0	64	0	0	0	0	0	0	0
ENSMUSG00000002107	Celf2	3037.93	0	399	0	0	401	166	1	572	154	104	1	0	0	0	309	1	13	3	270	898
ENSMUSG00000002108	Nr1h3	1463.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002109	Ddb2	1874.4	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002129	Sf3a1	4920	2	0	3	2	1	2285	2	2	1	1	4	0	0	6	0	0	1681	1	0	0
ENSMUSG00000002147	Stat6	1238.2	0	0	0	0	0	106	0	0	34	1	0	0	0	63	0	0	0	4812	0	0
ENSMUSG00000002190	Clgn	3097.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002204	Napsa	1508	3252	1253	1117.99	3373.97	0	0	1621.99	2	117	0	176	1843	0	0	1001	0	0	0	0	0
ENSMUSG00000002205	Vrk3	901.78	0	0	0	0	1	3050	0	301	89	0	0	0	0	0	0	0	0	0	0	5
ENSMUSG00000002210	Smg9	1083.57	0	0	0	0	0	0	0	0	0	0	20	0	0	0	35	0	0	0	0	0
ENSMUSG00000002221	Paxip1	3065.84	468	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002222	Rmnd5a	2937	0	11	27	0	0	0	0	0	224	40	143	0	0	0	0	0	25	1973	0	0
ENSMUSG00000002227	Mov10	2410.22	0	0	0	0	2	0	0	0	0	0	0	0	0	541	0	0	1	0	0	0
ENSMUSG00000002228	Ppm1j	1065.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002233	Rhoc	754.17	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
ENSMUSG00000002249	Tead3	2164.14	0	0	0	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000002250	Ppard	1511.17	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002257	Def6	1313	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002265	Peg3	4370.75	0	220	58	0	0	0	456	0	43	0	0	0	0	0	0	0	0	0	0	172
ENSMUSG00000002266	Zim1	3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002274	Metrn	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002279	Lmf1	2118.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002280	Narfl	2554.96	234	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002289	Angptl4	1506.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002297	Dbf4	1742.56	0	0	0	0	0	779	0	0	58	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002307	Daxx	1489.78	0	0	0	0	0	0	0	0	0	1323	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000002308	Cd320	1297.33	0	23	494	0	3	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0
ENSMUSG00000002319	Ipo4	1557.23	0	0	0	0	0	0	0	0	0	0	0	897	0	493	0	0	0	0	0	0
ENSMUSG00000002320	Tm9sf1	2164	14	0	215	646	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002324	Rec8	940	0	0	1288	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9
ENSMUSG00000002325	Irf9	2176	0	261	1034	0	0	0	0	0	877	0	0	194	0	0	0	0	0	0	0	0
ENSMUSG00000002326	Gmpr2	1543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002329	Mdp1	1733	1	0	17	0	0	0	0	0	43	0	0	0	0	0	0	0	0	50	0	0
ENSMUSG00000002332	Dhrs1	1241	0	2	0	0	190	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
ENSMUSG00000002341	Ncan	7195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002342	Tmem161a	1160.14	0	14	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0
ENSMUSG00000002343	Armc6	1113.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002345	2310045N01Rik	856.17	0	3	0	0	0	45	181	0	197	22	0	0	0	1010	0	0	0	0	0	0
ENSMUSG00000002346	Slc25a42	2736.8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0
ENSMUSG00000002365	Snx9	2411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002372	Ranbp3	2511	0	0	0	0	0	0	0	0	0	0	0	1497	0	0	0	0	0	0	0	0
ENSMUSG00000002379	Ndufa11	2661	282	112	10	609	33	0	72	53	335	0	626	8	0	0	0	54	0	71	325	42
ENSMUSG00000002384	Bmp8b	2133	0	0	0	0	0	0	0	0	0	304.42	0	0	6	0	0	0	0	0	0	0
ENSMUSG00000002393	Nr2f6	866.38	0	0	1	0	0	5	0	19	0	0	0	0	18	0	0	128.15	0	1	0	0
ENSMUSG00000002395	Use1	805.67	0	0	0	0	627	9	812	29	88	701	29	0	76	199	0	0	0	636	107	1
ENSMUSG00000002396	Ocel1	2360.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.85	0	0	0	0
ENSMUSG00000002409	Dyrk1b	2299.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002413	Braf	2629.32	1582	1029	3	10	1280	5	0	62	77	1	6	0	0	4	6	287	297	5	155	1659
ENSMUSG00000002416	Ndufb2	457.89	81	41	10	63	36	24	0	868	15	23	32	277	13	519	332	0	0	0	0	0
ENSMUSG00000002428	Hltf	3046.17	0	4	0	0	0	130	331	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002455	Prpf6	2226.75	0	0	193	0	96	1	0	0	0	0	0	476	0	0	0	0	0	0	1	0
ENSMUSG00000002458	Rgs19	952.75	0	0	869	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002459	Rgs20	1181.57	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002475	Abhd3	1726.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002477	Snrpd1	837	0	123	104	0	0	15	525	655	1	0	0	0	6	356	0	43	0	108	289	0
ENSMUSG00000002486	Tchp	1641.83	0	0	0	0	0	104	0	0	0	0	0	27	0	0	0	0	0	0	0	0
ENSMUSG00000002489	Tiam1	2680.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002496	Tsc2	6018	32.15	33	143	0	0	82	8	1	0	0	0	0	0	0	54	0	0	1	0	0
ENSMUSG00000002504	Slc9a3r2	1903	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002524	Puf60	1861	1	0	0	576	0	1	0	2095	46	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002546	Golga2	1993.64	0	0	4	0	106	0	0	0	0	330	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000002550	Uck1	1042.2	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002578	Ikzf4	1882.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0
ENSMUSG00000002580	Mien1	747	24	1	0	0	168	0	0	0	0	0	0	766	22	686	28	14	0	0	0	192
ENSMUSG00000002588	Pon1	1105.25	0	1103	1099	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
ENSMUSG00000002602	Axl	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002603	Tgfb1	1123.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000002608	Ccdc97	3032	4	0	0	0	143	699	0	0	0	0	0	0	0	0	0	12	0	0	0	0
ENSMUSG00000002617	Zfp40	1916.33	0	0	0	0	98	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002625	Akap8l	2075	0	207	0	0	0	0	0	0	80	0	0	0	0	185	37	0	0	0	499	0
ENSMUSG00000002633	Shh	2847	0	0	0	0	0	0	0	0	0	0	1	0	0	0	187	0	0	0	0	0
ENSMUSG00000002635	Pdcd2l	727.54	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002658	Gtf2f1	1717	0	0	0	143	0	0	10	0	0	0	0	0	1	0	2	0	0	0	1013	0
ENSMUSG00000002660	Clpp	1207	0	0	0	0	6	0	19	0	0	0	0	0	39	0	0	0	0	0	0	0
ENSMUSG00000002661	Alkbh7	725.67	0	10	39	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002668	Dennd1c	2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002679	Med6	779.67	0	3	0	0	0	0	0	0	0	0	0	0	3	298	18	0	43	0	297	0
ENSMUSG00000002688	Prkd1	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000002699	Lcp2	2025.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002718	Cse1l	2384.38	808	0	0	0	0	0	153	1	0	0	13	0	0	0	111	33	323	1090	0	0
ENSMUSG00000002728	Naa20	775.78	0	12	0	0	852.34	0	0	0	0	0	0	366.95	18	0	0	0	0	0	0	0
ENSMUSG00000002731	Prkra	1160	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002732	Fkbp7	682	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493
ENSMUSG00000002733	Plekha3	1643	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	1110
ENSMUSG00000002741	Ykt6	1666	0	0	0	0	139	0	0	0	46	0	46	0	0	0	0	0	0	0	0	0
ENSMUSG00000002748	Baz1b	3462.25	0	118	0	903	0	0	0	0	72	548	12	709	0	0	0	0	0	0	1	0
ENSMUSG00000002763	Pex6	2146.75	0	0	0	0	34	0	119	0	0	0	0	0	0	15	0	0	0	0	0	0
ENSMUSG00000002767	Mrpl2	991	551	0	324	37	0	0	0	0	0	0	0	1010	0	0	9	0	0	0	0	0
ENSMUSG00000002768	Mea1	840	0	87.88	0	0	1	0	0	0	0	0	0	978	0	0	0	58	0	0	258	0
ENSMUSG00000002769	Gnmt	1034.61	1107	0	0	0	69	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002771	Grin2d	3039.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002778	Kdelr1	1022.4	0	0	0	3	20	0	91	0	3	0	0	0	8	0	8	0	0	0	0	0
ENSMUSG00000002781	Tmem143	1439.67	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002797	Ggct	1767.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002799	Jag2	4054	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002803	Btbd6	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329	0
ENSMUSG00000002804	Nudt14	793	0	302	0	0	0	0	0	904	0	0	353	0	0	0	0	0	0	7	0	0
ENSMUSG00000002808	Epdr1	2386	1578	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002812	Flii	498.82	63	0	0	0	0	0	145	0	0	0	0	0	93	0	0	0	0	8	0	0
ENSMUSG00000002814	Top3a	2280.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0
ENSMUSG00000002820	Atg4d	2541	0	0	0	0	0	0	0	0	31.49	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002825	Qtrt1	1319	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002831	Plin4	5755.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002833	Hdgfrp2	2251	0	1	0	0	0	0	111	0	0	508	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002835	Chaf1a	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000002844	Adprh	1583	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002845	Tmem39a	979.5	0	54	0	0	0	0	0	0	0	0	0	118	0	0	43	0	0	0	0	25
ENSMUSG00000002846	Timmdc1	1573	68	32	26	0	0	0	0	10	0	0	0	0	1	0	0	0	0	29	5	134
ENSMUSG00000002870	Mcm2	3370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002871	Tpra1	743.06	0	471	0	0	562	0	0	0	0	0	0	0	0	0	99	0	1	0	0	0
ENSMUSG00000002881	Nab1	1966.4	0	0	0	0	176	0	0	0	0	0	0	0	26	0	0	0	5	0	0	0
ENSMUSG00000002885	Adgre5	1775.5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	122	0
ENSMUSG00000002897	Il17ra	3970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002900	Lamb1	5784	46	0	166	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002908	Kcnn1	4043.5	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002910	Arrdc2	2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002944	Cd36	3019.96	5849	2381	3558	4548	0	0	49	1	0	1	1	823	0	0	0	0	0	1	0	0
ENSMUSG00000002948	Map2k7	2093.3	0	0	0	0	0	450	0	0	0	0	396	0	0	1	0	0	0	0	0	0
ENSMUSG00000002949	Timm44	1257.44	0	4	0	0	0	0	0	1	0	0	0	0	0	0	56	0	0	0	0	0
ENSMUSG00000002957	Ap2a2	4639	1	6	6	14	0	1	668	811	224	243	0	4	6	13	1	0	0	0	50	122
ENSMUSG00000002963	Pnkp	1129.67	0	0	0	0	0	0	0	565	0	0	0	0	0	0	0	0	0	1	1	0
ENSMUSG00000002968	Med25	2297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002980	Bcam	1066.6	0	1	0	0	0	1	479	13	12	99	0	0	1	1	5	0	0	0	10	0
ENSMUSG00000002981	Clptm1	4130	163	0	0	10	0	0	0	0	0	0	0	19	29	0	0	0	0	0	0	0
ENSMUSG00000002983	Relb	2078.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002984	Tomm40	1394	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
